value,residual
2.90230622964995e-03,2.19624532965429e-08
2.90230622964979e-03,2.19888989051920e-08
2.90230622964963e-03,2.18386460251165e-08
2.90230622964947e-03,2.15212683759436e-08
2.90230622964932e-03,2.10961343422505e-08
2.90230622964917e-03,2.06408555575590e-08
2.90230622964903e-03,2.02272987841614e-08
2.90230622964890e-03,1.99047080246383e-08
2.90230622964877e-03,1.95377817920195e-08
2.90230622964864e-03,1.91619059561862e-08
2.90230622964852e-03,1.87790055324199e-08
2.90230622964841e-03,1.84884120040408e-08
2.90230622964830e-03,1.83155279608700e-08
2.90230622964818e-03,1.81860863565951e-08
2.90230622964808e-03,1.80386914529033e-08
2.90230622964797e-03,1.79289972904567e-08
2.90230622964786e-03,1.78379407715111e-08
2.90230622964776e-03,1.77478050079935e-08
2.90230622964765e-03,1.77486360541096e-08
2.90230622964755e-03,1.77614649719628e-08
2.90230622964744e-03,1.77562792938556e-08
2.90230622964734e-03,1.76661036841097e-08
2.90230622964723e-03,1.74967628217820e-08
2.90230622964713e-03,1.73097005486396e-08
2.90230622964703e-03,1.70215327945503e-08
2.90230622964694e-03,1.66767766954535e-08
2.90230622964685e-03,1.62981158064999e-08
2.90230622964676e-03,1.59039547569751e-08
2.90230622964668e-03,1.55205601249218e-08
2.90230622964660e-03,1.50943654081071e-08
2.90230622964653e-03,1.46771218170573e-08
2.90230622964646e-03,1.43004337239891e-08
2.90230622964639e-03,1.39400527631202e-08
2.90230622964633e-03,1.35828224993861e-08
2.90230622964627e-03,1.32422593584081e-08
2.90230622964621e-03,1.30082309977091e-08
2.90230622964615e-03,1.28379858905278e-08
